DateTimeIndex,total_traffic
2018-09-10 12:45:00-10:00,706,2018-09-10T12:45:00.000-10:00
2018-09-10 13:00:00-10:00,5217,2018-09-10T13:00:00.000-10:00
2018-09-10 13:15:00-10:00,10371,2018-09-10T13:15:00.000-10:00
2018-09-10 13:30:00-10:00,13828,2018-09-10T13:30:00.000-10:00
2018-09-10 13:45:00-10:00,17847,2018-09-10T13:45:00.000-10:00
2018-09-10 14:00:00-10:00,21833,2018-09-10T14:00:00.000-10:00
2018-09-10 14:15:00-10:00,21240,2018-09-10T14:15:00.000-10:00
2018-09-10 14:30:00-10:00,22713,2018-09-10T14:30:00.000-10:00
2018-09-10 14:45:00-10:00,23562,2018-09-10T14:45:00.000-10:00
2018-09-10 15:00:00-10:00,31929,2018-09-10T15:00:00.000-10:00
2018-09-10 15:15:00-10:00,46705,2018-09-10T15:15:00.000-10:00
2018-09-10 15:30:00-10:00,63609,2018-09-10T15:30:00.000-10:00
2018-09-10 15:45:00-10:00,187042,2018-09-10T15:45:00.000-10:00
2018-09-10 16:00:00-10:00,558751,2018-09-10T16:00:00.000-10:00
2018-09-10 16:15:00-10:00,573394,2018-09-10T16:15:00.000-10:00
2018-09-10 16:30:00-10:00,560989,2018-09-10T16:30:00.000-10:00
2018-09-10 16:45:00-10:00,586660,2018-09-10T16:45:00.000-10:00
2018-09-10 17:00:00-10:00,558322,2018-09-10T17:00:00.000-10:00
2018-09-10 17:15:00-10:00,549149,2018-09-10T17:15:00.000-10:00
2018-09-10 17:30:00-10:00,545510,2018-09-10T17:30:00.000-10:00
2018-09-10 17:45:00-10:00,572040,2018-09-10T17:45:00.000-10:00
2018-09-10 18:00:00-10:00,594553,2018-09-10T18:00:00.000-10:00
2018-09-10 18:15:00-10:00,477959,2018-09-10T18:15:00.000-10:00
2018-09-10 18:30:00-10:00,343019,2018-09-10T18:30:00.000-10:00
2018-09-10 18:45:00-10:00,330848,2018-09-10T18:45:00.000-10:00
2018-09-10 19:00:00-10:00,346557,2018-09-10T19:00:00.000-10:00
2018-09-10 19:15:00-10:00,418332,2018-09-10T19:15:00.000-10:00
2018-09-10 19:30:00-10:00,328227,2018-09-10T19:30:00.000-10:00
2018-09-10 19:45:00-10:00,329739,2018-09-10T19:45:00.000-10:00
2018-09-10 20:00:00-10:00,348918,2018-09-10T20:00:00.000-10:00
2018-09-10 20:15:00-10:00,328068,2018-09-10T20:15:00.000-10:00
2018-09-10 20:30:00-10:00,448400,2018-09-10T20:30:00.000-10:00
2018-09-10 20:45:00-10:00,159879,2018-09-10T20:45:00.000-10:00
2018-09-09 20:45:00-10:00,152
2018-09-09 21:00:00-10:00,370
2018-09-09 21:15:00-10:00,364
2018-09-09 21:30:00-10:00,370
2018-09-09 21:45:00-10:00,358
2018-09-09 22:00:00-10:00,354
2018-09-09 22:15:00-10:00,344
2018-09-09 22:30:00-10:00,401
2018-09-09 22:45:00-10:00,344
2018-09-09 23:00:00-10:00,354
2018-09-09 23:15:00-10:00,357
2018-09-09 23:30:00-10:00,403
2018-09-09 23:45:00-10:00,404
2018-09-10 00:00:00-10:00,410
2018-09-10 00:15:00-10:00,370
2018-09-10 00:30:00-10:00,471
2018-09-10 00:45:00-10:00,484
2018-09-10 01:00:00-10:00,422
2018-09-10 01:15:00-10:00,363
2018-09-10 01:30:00-10:00,354
2018-09-10 01:45:00-10:00,354
2018-09-10 02:00:00-10:00,387
2018-09-10 02:15:00-10:00,343
2018-09-10 02:30:00-10:00,391
2018-09-10 02:45:00-10:00,414
2018-09-10 03:00:00-10:00,441
2018-09-10 03:15:00-10:00,428
2018-09-10 03:30:00-10:00,409
2018-09-10 03:45:00-10:00,422
2018-09-10 04:00:00-10:00,445
2018-09-10 04:15:00-10:00,446
2018-09-10 04:30:00-10:00,464
2018-09-10 04:45:00-10:00,465
2018-09-10 05:00:00-10:00,370
2018-09-10 05:15:00-10:00,358
2018-09-10 05:30:00-10:00,417
2018-09-10 05:45:00-10:00,388
2018-09-10 06:00:00-10:00,700
2018-09-10 06:15:00-10:00,385
2018-09-10 06:30:00-10:00,460
2018-09-10 06:45:00-10:00,381
2018-09-10 07:00:00-10:00,433
2018-09-10 07:15:00-10:00,442
2018-09-10 07:30:00-10:00,422
2018-09-10 07:45:00-10:00,382
2018-09-10 08:00:00-10:00,462
2018-09-10 08:15:00-10:00,445
2018-09-10 08:30:00-10:00,422
2018-09-10 08:45:00-10:00,470
2018-09-10 09:00:00-10:00,1310
2018-09-10 09:15:00-10:00,792
2018-09-10 09:30:00-10:00,2110
2018-09-10 09:45:00-10:00,386
2018-09-10 10:00:00-10:00,377
2018-09-10 10:15:00-10:00,380
2018-09-10 10:30:00-10:00,435
2018-09-10 10:45:00-10:00,498
2018-09-10 11:00:00-10:00,1002
2018-09-10 11:15:00-10:00,1749
2018-09-10 11:30:00-10:00,1700
2018-09-10 11:45:00-10:00,1684
2018-09-10 12:00:00-10:00,615
2018-09-10 12:15:00-10:00,470
2018-09-10 12:30:00-10:00,489
2018-09-10 12:45:00-10:00,706
2018-09-10 13:00:00-10:00,5217
2018-09-10 13:15:00-10:00,10371
2018-09-10 13:30:00-10:00,13828
2018-09-10 13:45:00-10:00,17847
2018-09-10 14:00:00-10:00,21833
2018-09-10 14:15:00-10:00,21240
2018-09-10 14:30:00-10:00,22713
2018-09-10 14:45:00-10:00,23562
2018-09-10 15:00:00-10:00,31929
2018-09-10 15:15:00-10:00,46705
2018-09-10 15:30:00-10:00,63609
2018-09-10 15:45:00-10:00,187042
2018-09-10 16:00:00-10:00,558751
2018-09-10 16:15:00-10:00,573394
2018-09-10 16:30:00-10:00,560989
2018-09-10 16:45:00-10:00,586660
2018-09-10 17:00:00-10:00,558322
2018-09-10 17:15:00-10:00,549149
2018-09-10 17:30:00-10:00,545510
2018-09-10 17:45:00-10:00,572040
2018-09-10 18:00:00-10:00,594553
2018-09-10 18:15:00-10:00,477959
2018-09-10 18:30:00-10:00,343019
2018-09-10 18:45:00-10:00,330848
2018-09-10 19:00:00-10:00,346557
2018-09-10 19:15:00-10:00,418332
2018-09-10 19:30:00-10:00,328227
2018-09-10 19:45:00-10:00,329739
2018-09-10 20:00:00-10:00,348918
2018-09-10 20:15:00-10:00,328068
2018-09-10 20:30:00-10:00,448400
2018-09-10 20:45:00-10:00,170572
2018-09-09 20:45:00-10:00,144
2018-09-09 21:00:00-10:00,370
2018-09-09 21:15:00-10:00,364
2018-09-09 21:30:00-10:00,370
2018-09-09 21:45:00-10:00,358
2018-09-09 22:00:00-10:00,354
2018-09-09 22:15:00-10:00,344
2018-09-09 22:30:00-10:00,401
2018-09-09 22:45:00-10:00,344
2018-09-09 23:00:00-10:00,354
2018-09-09 23:15:00-10:00,357
2018-09-09 23:30:00-10:00,403
2018-09-09 23:45:00-10:00,404
2018-09-10 00:00:00-10:00,410
2018-09-10 00:15:00-10:00,370
2018-09-10 00:30:00-10:00,471
2018-09-10 00:45:00-10:00,484
2018-09-10 01:00:00-10:00,422
2018-09-10 01:15:00-10:00,363
2018-09-10 01:30:00-10:00,354
2018-09-10 01:45:00-10:00,354
2018-09-10 02:00:00-10:00,387
2018-09-10 02:15:00-10:00,343
2018-09-10 02:30:00-10:00,391
2018-09-10 02:45:00-10:00,414
2018-09-10 03:00:00-10:00,441
2018-09-10 03:15:00-10:00,428
2018-09-10 03:30:00-10:00,409
2018-09-10 03:45:00-10:00,422
2018-09-10 04:00:00-10:00,445
2018-09-10 04:15:00-10:00,446
2018-09-10 04:30:00-10:00,464
2018-09-10 04:45:00-10:00,465
2018-09-10 05:00:00-10:00,370
2018-09-10 05:15:00-10:00,358
2018-09-10 05:30:00-10:00,417
2018-09-10 05:45:00-10:00,388
2018-09-10 06:00:00-10:00,700
2018-09-10 06:15:00-10:00,385
2018-09-10 06:30:00-10:00,460
2018-09-10 06:45:00-10:00,381
2018-09-10 07:00:00-10:00,433
2018-09-10 07:15:00-10:00,442
2018-09-10 07:30:00-10:00,422
2018-09-10 07:45:00-10:00,382
2018-09-10 08:00:00-10:00,462
2018-09-10 08:15:00-10:00,445
2018-09-10 08:30:00-10:00,422
2018-09-10 08:45:00-10:00,470
2018-09-10 09:00:00-10:00,1310
2018-09-10 09:15:00-10:00,792
2018-09-10 09:30:00-10:00,2110
2018-09-10 09:45:00-10:00,386
2018-09-10 10:00:00-10:00,377
2018-09-10 10:15:00-10:00,380
2018-09-10 10:30:00-10:00,435
2018-09-10 10:45:00-10:00,498
2018-09-10 11:00:00-10:00,1002
2018-09-10 11:15:00-10:00,1749
2018-09-10 11:30:00-10:00,1700
2018-09-10 11:45:00-10:00,1684
2018-09-10 12:00:00-10:00,615
2018-09-10 12:15:00-10:00,470
2018-09-10 12:30:00-10:00,489
2018-09-10 12:45:00-10:00,706
2018-09-10 13:00:00-10:00,5217
2018-09-10 13:15:00-10:00,10371
2018-09-10 13:30:00-10:00,13828
2018-09-10 13:45:00-10:00,17847
2018-09-10 14:00:00-10:00,21833
2018-09-10 14:15:00-10:00,21240
2018-09-10 14:30:00-10:00,22713
2018-09-10 14:45:00-10:00,23562
2018-09-10 15:00:00-10:00,31929
2018-09-10 15:15:00-10:00,46705
2018-09-10 15:30:00-10:00,63609
2018-09-10 15:45:00-10:00,187042
2018-09-10 16:00:00-10:00,558751
2018-09-10 16:15:00-10:00,573394
2018-09-10 16:30:00-10:00,560989
2018-09-10 16:45:00-10:00,586660
2018-09-10 17:00:00-10:00,558322
2018-09-10 17:15:00-10:00,549149
2018-09-10 17:30:00-10:00,545510
2018-09-10 17:45:00-10:00,572040
2018-09-10 18:00:00-10:00,594553
2018-09-10 18:15:00-10:00,477959
2018-09-10 18:30:00-10:00,343019
2018-09-10 18:45:00-10:00,330848
2018-09-10 19:00:00-10:00,346557
2018-09-10 19:15:00-10:00,418332
2018-09-10 19:30:00-10:00,328227
2018-09-10 19:45:00-10:00,329739
2018-09-10 20:00:00-10:00,348918
2018-09-10 20:15:00-10:00,328068
2018-09-10 20:30:00-10:00,448400
2018-09-10 20:45:00-10:00,170616
